1624,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010207010750,VINO RESERVADO MERLOT,01011080010207010750 VINO RESERVADO MERLOT,13,BODEGA CONSIGNACIONES CLIENTES,5220,0,0,5220
1644,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010208010750,VINO RESERVADO CARMENERE,01011080010208010750 VINO RESERVADO CARMENERE,01,Almacén General UIO.,1292,13608,0,14900
1654,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010208010750,VINO RESERVADO CARMENERE,01011080010208010750 VINO RESERVADO CARMENERE,11,Bodega Cordovez - Carcelén,6,0,0,6
1656,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010208010750,VINO RESERVADO CARMENERE,01011080010208010750 VINO RESERVADO CARMENERE,13,BODEGA CONSIGNACIONES CLIENTES,1524,0,0,1524
1660,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010213010750,VINO RESERVADO ROSE,01011080010213010750 VINO RESERVADO ROSE,01,Almacén General UIO.,2998,16920,0,19918
1665,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010213010750,VINO RESERVADO ROSE,01011080010213010750 VINO RESERVADO ROSE,06,Vitrina,1,0,0,1
1670,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010213010750,VINO RESERVADO ROSE,01011080010213010750 VINO RESERVADO ROSE,11,Bodega Cordovez - Carcelén,4764,0,0,4764
1676,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010213020750,VINO RESERVADO ROSE SYRAH,01011080010213020750 VINO RESERVADO ROSE SYRAH,01,Almacén General UIO.,0,12000,0,12000
1680,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010213020750,VINO RESERVADO ROSE SYRAH,01011080010213020750 VINO RESERVADO ROSE SYRAH,05,Almagro Bodega Fiscal,0,0,12000,-12000
1697,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010215010750,VINO RESERVADO MOSCATEL SEM BL,01011080010215010750 VINO RESERVADO MOSCATEL SEM BL,06,Vitrina,1,0,0,1
1713,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010217010750,VINO RESERVADO CARMERE CAB.SUB,01011080010217010750 VINO RESERVADO CARMERE CAB.SUB,06,Vitrina,1,0,0,1
1724,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010217020750,VINO TINTO RESERVADO MERLOT - CABERNET SAUVIGNON,01011080010217020750 VINO TINTO RESERVADO MERLOT - CABERNET SAUVIGNON,01,Almacén General UIO.,0,8232,0,8232
1740,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010301010750,VINO MARQUES DE CASA CONCHA ETIQUETA NEGRA,01011080010301010750 VINO MARQUES DE CASA CONCHA ETIQUETA NEGRA,01,Almacén General UIO.,641,0,0,641
1750,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010301010750,VINO MARQUES DE CASA CONCHA ETIQUETA NEGRA,01011080010301010750 VINO MARQUES DE CASA CONCHA ETIQUETA NEGRA,11,Bodega Cordovez - Carcelén,804,0,0,804
1756,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010301040750,VINO MARQUES DE CASA CONCHA HERITAGE,01011080010301040750 VINO MARQUES DE CASA CONCHA HERITAGE,01,Almacén General UIO.,240,600,0,840
1768,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010303010750,VINO MARQUES CABERNET,01011080010303010750 VINO MARQUES CABERNET,01,Almacén General UIO.,2235,1176,0,3411
1773,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010303010750,VINO MARQUES CABERNET,01011080010303010750 VINO MARQUES CABERNET,06,Vitrina,1,0,0,1
1800,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010305010750,VINO MARQUES CHARDONNAY,01011080010305010750 VINO MARQUES CHARDONNAY,01,Almacén General UIO.,808,924,0,1732
1804,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010305010750,VINO MARQUES CHARDONNAY,01011080010305010750 VINO MARQUES CHARDONNAY,05,Almagro Bodega Fiscal,0,0,924,-924
1805,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010305010750,VINO MARQUES CHARDONNAY,01011080010305010750 VINO MARQUES CHARDONNAY,06,Vitrina,1,0,0,1
1816,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010307010750,VINO MARQUES MERLOT,01011080010307010750 VINO MARQUES MERLOT,01,Almacén General UIO.,2278,0,0,2278
1821,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010307010750,VINO MARQUES MERLOT,01011080010307010750 VINO MARQUES MERLOT,06,Vitrina,1,0,0,1
1832,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010308010750,VINO MARQUES CARMENERE,01011080010308010750 VINO MARQUES CARMENERE,01,Almacén General UIO.,465,2856,0,3321
1837,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010308010750,VINO MARQUES CARMENERE,01011080010308010750 VINO MARQUES CARMENERE,06,Vitrina,1,0,0,1
1853,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010309010750,VINO MARQUES SYRAH,01011080010309010750 VINO MARQUES SYRAH,06,Vitrina,1,0,0,1
1880,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010313010750,VINO MARQUES DE CASA CONCHA ROSE,01011080010313010750 VINO MARQUES DE CASA CONCHA ROSE,01,Almacén General UIO.,1713,2640,0,4353
1896,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010401011000,VINO CLOS DE PIRQUE TINTO,01011080010401011000 VINO CLOS DE PIRQUE TINTO,01,Almacén General UIO.,0,186300,0,186300
1901,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010401011000,VINO CLOS DE PIRQUE TINTO,01011080010401011000 VINO CLOS DE PIRQUE TINTO,06,Vitrina,1,0,0,1
1906,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010401011000,VINO CLOS DE PIRQUE TINTO,01011080010401011000 VINO CLOS DE PIRQUE TINTO,11,Bodega Cordovez - Carcelén,75352,0,0,75352
1917,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010401011500,VINO CLOS DE PIRQUE TINTO 1.5,01011080010401011500 VINO CLOS DE PIRQUE TINTO 1.5,06,Vitrina,1,0,0,1
1928,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010401021500,SANGRIA CLOS DE PIRQUE,01011080010401021500 SANGRIA CLOS DE PIRQUE,01,Almacén General UIO.,0,12800,0,12800
1932,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010401021500,SANGRIA CLOS DE PIRQUE,01011080010401021500 SANGRIA CLOS DE PIRQUE,05,Almagro Bodega Fiscal,0,0,12800,-12800
1944,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010402011000,VINO CLOS DE PIRQUE BLANCO,01011080010402011000 VINO CLOS DE PIRQUE BLANCO,01,Almacén General UIO.,20551,62100,0,82651
1949,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010402011000,VINO CLOS DE PIRQUE BLANCO,01011080010402011000 VINO CLOS DE PIRQUE BLANCO,06,Vitrina,1,0,0,1
1954,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010402011000,VINO CLOS DE PIRQUE BLANCO,01011080010402011000 VINO CLOS DE PIRQUE BLANCO,11,Bodega Cordovez - Carcelén,5705,0,0,5705
1965,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010402011500,VINOS CLOS DE PIRQUE BLAN 1.5,01011080010402011500 VINOS CLOS DE PIRQUE BLAN 1.5,06,Vitrina,1,0,0,1
1976,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010407011000,VINO CLOS DE PIRQUE MERLOT,01011080010407011000 VINO CLOS DE PIRQUE MERLOT,01,Almacén General UIO.,43133,82800,0,125933
1981,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010407011000,VINO CLOS DE PIRQUE MERLOT,01011080010407011000 VINO CLOS DE PIRQUE MERLOT,06,Vitrina,1,0,0,1
1986,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010407011000,VINO CLOS DE PIRQUE MERLOT,01011080010407011000 VINO CLOS DE PIRQUE MERLOT,11,Bodega Cordovez - Carcelén,48087,0,0,48087
1992,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010502010750,VINO FRONTERA MOONLIGTH,01011080010502010750 VINO FRONTERA MOONLIGTH,01,Almacén General UIO.,207,0,0,207
2008,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010503010750,VINO FRONTERA CABER SAUV,01011080010503010750 VINO FRONTERA CABER SAUV,01,Almacén General UIO.,1481,44881,0,46362
2012,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010503010750,VINO FRONTERA CABER SAUV,01011080010503010750 VINO FRONTERA CABER SAUV,05,Almagro Bodega Fiscal,0,0,4705,-4705
2024,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010505010750,VINO FRONTERA CHARDONNAY BL,01011080010505010750 VINO FRONTERA CHARDONNAY BL,01,Almacén General UIO.,72,9048,0,9120
2028,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010505010750,VINO FRONTERA CHARDONNAY BL,01011080010505010750 VINO FRONTERA CHARDONNAY BL,05,Almagro Bodega Fiscal,0,0,3828,-3828
2034,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010505010750,VINO FRONTERA CHARDONNAY BL,01011080010505010750 VINO FRONTERA CHARDONNAY BL,11,Bodega Cordovez - Carcelén,1608,0,0,1608
2040,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010507010750,VINO TINTO FRONTERA MERLOT,01011080010507010750 VINO TINTO FRONTERA MERLOT,01,Almacén General UIO.,0,31656,0,31656
2044,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010507010750,VINO TINTO FRONTERA MERLOT,01011080010507010750 VINO TINTO FRONTERA MERLOT,05,Almagro Bodega Fiscal,0,0,8472,-8472
2050,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010507010750,VINO TINTO FRONTERA MERLOT,01011080010507010750 VINO TINTO FRONTERA MERLOT,11,Bodega Cordovez - Carcelén,0,0,120,-120
2056,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010508010750,VINO FRONTERA CARMENERE TINTO,01011080010508010750 VINO FRONTERA CARMENERE TINTO,01,Almacén General UIO.,576,32112,0,32688
2060,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010508010750,VINO FRONTERA CARMENERE TINTO,01011080010508010750 VINO FRONTERA CARMENERE TINTO,05,Almagro Bodega Fiscal,0,0,4200,-4200
2061,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010508010750,VINO FRONTERA CARMENERE TINTO,01011080010508010750 VINO FRONTERA CARMENERE TINTO,06,Vitrina,1,0,0,1
2066,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010508010750,VINO FRONTERA CARMENERE TINTO,01011080010508010750 VINO FRONTERA CARMENERE TINTO,11,Bodega Cordovez - Carcelén,1428,0,0,1428
2072,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010509010750,VINO FRONTERA SHIRAZ,01011080010509010750 VINO FRONTERA SHIRAZ,01,Almacén General UIO.,0,1176,0,1176
2076,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010509010750,VINO FRONTERA SHIRAZ,01011080010509010750 VINO FRONTERA SHIRAZ,05,Almagro Bodega Fiscal,0,0,1176,-1176
2077,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010509010750,VINO FRONTERA SHIRAZ,01011080010509010750 VINO FRONTERA SHIRAZ,06,Vitrina,1,0,0,1
2088,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010521010750,VINO TINTO FRONTERA AFTER MIDNIGHT,01011080010521010750 VINO TINTO FRONTERA AFTER MIDNIGHT,01,Almacén General UIO.,731,7044,0,7775
2120,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010603010750,VINO DON MELCHOR CAB. SAUV.,01011080010603010750 VINO DON MELCHOR CAB. SAUV.,01,Almacén General UIO.,0,1260,0,1260
2125,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010603010750,VINO DON MELCHOR CAB. SAUV.,01011080010603010750 VINO DON MELCHOR CAB. SAUV.,06,Vitrina,1,0,0,1
2128,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010603010750,VINO DON MELCHOR CAB. SAUV.,01011080010603010750 VINO DON MELCHOR CAB. SAUV.,09,Consignaciones Plusbrand,39,0,0,39
2129,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010603010750,VINO DON MELCHOR CAB. SAUV.,01011080010603010750 VINO DON MELCHOR CAB. SAUV.,10,Consignaciones Servmultimarc,21,0,0,21
2136,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010603020750,VINO DON MELCHOR CAB 1987,01011080010603020750 VINO DON MELCHOR CAB 1987,01,Almacén General UIO.,2,0,0,2
2152,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010603030750,VINO DON MELCHOR CAB 1988,01011080010603030750 VINO DON MELCHOR CAB 1988,01,Almacén General UIO.,2,0,0,2
2168,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010603040750,VINO DON MELCHOR CAB 1989,01011080010603040750 VINO DON MELCHOR CAB 1989,01,Almacén General UIO.,4,0,0,4
2184,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010603050750,VINO DON MELCHOR CAB 1990,01011080010603050750 VINO DON MELCHOR CAB 1990,01,Almacén General UIO.,6,0,0,6
2200,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010603060750,VINO DON MELCHOR CAB 1991,01011080010603060750 VINO DON MELCHOR CAB 1991,01,Almacén General UIO.,7,0,0,7
2216,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010603070750,VINO DON MELCHOR CAB 1992,01011080010603070750 VINO DON MELCHOR CAB 1992,01,Almacén General UIO.,6,0,0,6
2232,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010603080750,VINO DON MELCHOR CAB 1993,01011080010603080750 VINO DON MELCHOR CAB 1993,01,Almacén General UIO.,8,0,0,8
2248,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010603090750,VINO DON MELCHOR CAB 1994,01011080010603090750 VINO DON MELCHOR CAB 1994,01,Almacén General UIO.,6,0,0,6
2264,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010603100750,VINO DON MELCHOR CAB 1995,01011080010603100750 VINO DON MELCHOR CAB 1995,01,Almacén General UIO.,3,0,0,3
2280,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010603110750,VINO DON MELCHOR CAB 1996,01011080010603110750 VINO DON MELCHOR CAB 1996,01,Almacén General UIO.,25,0,0,25
2296,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010603120750,VINO DON MELCHOR CAB 1997,01011080010603120750 VINO DON MELCHOR CAB 1997,01,Almacén General UIO.,5,0,0,5
2312,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010603130750,VINO DON MELCHOR CAB 1998,01011080010603130750 VINO DON MELCHOR CAB 1998,01,Almacén General UIO.,5,0,0,5
2328,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010603140750,VINO DON MELCHOR CAB 1999,01011080010603140750 VINO DON MELCHOR CAB 1999,01,Almacén General UIO.,3,0,0,3
2485,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010804010187,VINO SUNRISE SAUV. BLANC.(BOT),01011080010804010187 VINO SUNRISE SAUV. BLANC.(BOT),14,Control de Calidad Matriz,3779,0,0,3779
2501,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010804010375,VINO SUNRISE SAUV. BLANC (MED),01011080010804010375 VINO SUNRISE SAUV. BLANC (MED),14,Control de Calidad Matriz,4003,0,0,4003
2504,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010804010750,VINO SUNRISE SAUV. BLANC.,01011080010804010750 VINO SUNRISE SAUV. BLANC.,01,Almacén General UIO.,282,0,0,282
2536,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010805010750,VINO SUNRISE CHARDONNAY,01011080010805010750 VINO SUNRISE CHARDONNAY,01,Almacén General UIO.,1,0,0,1
2546,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010805010750,VINO SUNRISE CHARDONNAY,01011080010805010750 VINO SUNRISE CHARDONNAY,11,Bodega Cordovez - Carcelén,1068,0,0,1068
2552,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010807010750,VINO SUNRISE MERLOT,01011080010807010750 VINO SUNRISE MERLOT,01,Almacén General UIO.,0,2352,0,2352
2616,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010903010750,VINO TERRUNYO CAB SAUV.,01011080010903010750 VINO TERRUNYO CAB SAUV.,01,Almacén General UIO.,113,60,0,173
2621,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010903010750,VINO TERRUNYO CAB SAUV.,01011080010903010750 VINO TERRUNYO CAB SAUV.,06,Vitrina,1,0,0,1
2624,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010903010750,VINO TERRUNYO CAB SAUV.,01011080010903010750 VINO TERRUNYO CAB SAUV.,09,Consignaciones Plusbrand,31,0,0,31
2625,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010903010750,VINO TERRUNYO CAB SAUV.,01011080010903010750 VINO TERRUNYO CAB SAUV.,10,Consignaciones Servmultimarc,8,0,0,8
2632,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010904010750,VINO TERRUNYO SAUV. BLANC.,01011080010904010750 VINO TERRUNYO SAUV. BLANC.,01,Almacén General UIO.,0,60,0,60
2637,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010904010750,VINO TERRUNYO SAUV. BLANC.,01011080010904010750 VINO TERRUNYO SAUV. BLANC.,06,Vitrina,1,0,0,1
2664,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010908010750,VINO TERRUNYO CARMENERE,01011080010908010750 VINO TERRUNYO CARMENERE,01,Almacén General UIO.,0,60,0,60
2669,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010908010750,VINO TERRUNYO CARMENERE,01011080010908010750 VINO TERRUNYO CARMENERE,06,Vitrina,1,0,0,1
2672,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010908010750,VINO TERRUNYO CARMENERE,01011080010908010750 VINO TERRUNYO CARMENERE,09,Consignaciones Plusbrand,18,0,0,18
2677,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010908010750,VINO TERRUNYO CARMENERE,01011080010908010750 VINO TERRUNYO CARMENERE,14,Control de Calidad Matriz,405,0,0,405
2680,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010909010750,VINO TERRUÑO SYRAH,01011080010909010750 VINO TERRUÑO SYRAH,01,Almacén General UIO.,114,0,0,114
2685,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010909010750,VINO TERRUÑO SYRAH,01011080010909010750 VINO TERRUÑO SYRAH,06,Vitrina,1,0,0,1
2688,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010909010750,VINO TERRUÑO SYRAH,01011080010909010750 VINO TERRUÑO SYRAH,09,Consignaciones Plusbrand,13,0,0,13
2689,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010909010750,VINO TERRUÑO SYRAH,01011080010909010750 VINO TERRUÑO SYRAH,10,Consignaciones Servmultimarc,16,0,0,16
2701,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080011003010750,VINO TRIO CAB. SAUV.,01011080011003010750 VINO TRIO CAB. SAUV.,06,Vitrina,1,0,0,1
2717,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080011005010750,VINO TRIO CHARDONNAY,01011080011005010750 VINO TRIO CHARDONNAY,06,Vitrina,1,0,0,1
2733,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080011007010750,VINO TRIO MERLOT,01011080011007010750 VINO TRIO MERLOT,06,Vitrina,1,0,0,1
2749,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080011114010750,VINO SAN BLAS AÑEJO DULCE,01011080011114010750 VINO SAN BLAS AÑEJO DULCE,06,Vitrina,1,0,0,1
2760,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080011205010750,VINO AMELIA CHARDONNAY,01011080011205010750 VINO AMELIA CHARDONNAY,01,Almacén General UIO.,48,552,0,600
2765,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080011205010750,VINO AMELIA CHARDONNAY,01011080011205010750 VINO AMELIA CHARDONNAY,06,Vitrina,1,0,0,1
2776,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080011303010750,VINO ALMAVIVA CAB. SAUV.,01011080011303010750 VINO ALMAVIVA CAB. SAUV.,01,Almacén General UIO.,0,42,0,42
2781,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080011303010750,VINO ALMAVIVA CAB. SAUV.,01011080011303010750 VINO ALMAVIVA CAB. SAUV.,06,Vitrina,1,0,0,1
2792,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080011321010750,VINO TINTO EPU,01011080011321010750 VINO TINTO EPU,01,Almacén General UIO.,227,0,0,227
2804,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080011417010750,VINO CARMIN DE PEUMO,01011080011417010750 VINO CARMIN DE PEUMO,01,Almacén General UIO.,30,114,0,144
2809,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080011417010750,VINO CARMIN DE PEUMO,01011080011417010750 VINO CARMIN DE PEUMO,06,Vitrina,1,0,0,1
2813,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080011417010750,VINO CARMIN DE PEUMO,01011080011417010750 VINO CARMIN DE PEUMO,10,Consignaciones Servmultimarc,1,0,0,1
2825,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080011517010750,VINO CASILLERO RESERVA PRIVADA,01011080011517010750 VINO CASILLERO RESERVA PRIVADA,06,Vitrina,1,0,0,1
2830,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080011517010750,VINO CASILLERO RESERVA PRIVADA,01011080011517010750 VINO CASILLERO RESERVA PRIVADA,11,Bodega Cordovez - Carcelén,11,0,0,11
2852,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080011601010750,VINO TINTO EXPORTACION SELECTO CABERNET SAUVIGNON CARMENERE,01011080011601010750 VINO TINTO EXPORTACION SELECTO CABERNET SAUVIGNON CARMENERE,01,Almacén General UIO.,2881,320139,0,323020
2856,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080011601010750,VINO TINTO EXPORTACION SELECTO CABERNET SAUVIGNON CARMENERE,01011080011601010750 VINO TINTO EXPORTACION SELECTO CABERNET SAUVIGNON CARMENERE,05,Almagro Bodega Fiscal,0,0,12000,-12000
2860,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080011601010750,VINO TINTO EXPORTACION SELECTO CABERNET SAUVIGNON CARMENERE,01011080011601010750 VINO TINTO EXPORTACION SELECTO CABERNET SAUVIGNON CARMENERE,09,Consignaciones Plusbrand,1,0,0,1
2862,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080011601010750,VINO TINTO EXPORTACION SELECTO CABERNET SAUVIGNON CARMENERE,01011080011601010750 VINO TINTO EXPORTACION SELECTO CABERNET SAUVIGNON CARMENERE,11,Bodega Cordovez - Carcelén,36412,0,0,36412
2868,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080011601011500,VINO TINTO EXPORTACION SELECTO CABERNET SAUVIGNON CARMENERE 1500ML,01011080011601011500 VINO TINTO EXPORTACION SELECTO CABERNET SAUVIGNON CARMENERE 1500ML,01,Almacén General UIO.,42,63468,0,63510
2878,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080011601011500,VINO TINTO EXPORTACION SELECTO CABERNET SAUVIGNON CARMENERE 1500ML,01011080011601011500 VINO TINTO EXPORTACION SELECTO CABERNET SAUVIGNON CARMENERE 1500ML,11,Bodega Cordovez - Carcelén,3224,0,0,3224
2884,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080011604010750,VINO BLANCO EXPORTACION SELECTO SAUVIGNON BLANC,01011080011604010750 VINO BLANCO EXPORTACION SELECTO SAUVIGNON BLANC,01,Almacén General UIO.,10,46320,0,46330
2892,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080011604010750,VINO BLANCO EXPORTACION SELECTO SAUVIGNON BLANC,01011080011604010750 VINO BLANCO EXPORTACION SELECTO SAUVIGNON BLANC,09,Consignaciones Plusbrand,1,0,0,1
2894,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080011604010750,VINO BLANCO EXPORTACION SELECTO SAUVIGNON BLANC,01011080011604010750 VINO BLANCO EXPORTACION SELECTO SAUVIGNON BLANC,11,Bodega Cordovez - Carcelén,25016,0,0,25016
2964,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080011917010750,VINO TINTO DARK RED DIABLO,01011080011917010750 VINO TINTO DARK RED DIABLO,01,Almacén General UIO.,1176,25200,0,26376
2974,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080011917010750,VINO TINTO DARK RED DIABLO,01011080011917010750 VINO TINTO DARK RED DIABLO,11,Bodega Cordovez - Carcelén,718,0,0,718
2980,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080050117010750,VINO MAIPO CARMENERE CAB.SAUV.,01011080050117010750 VINO MAIPO CARMENERE CAB.SAUV.,01,Almacén General UIO.,4987,31104,0,36091
2984,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080050117010750,VINO MAIPO CARMENERE CAB.SAUV.,01011080050117010750 VINO MAIPO CARMENERE CAB.SAUV.,05,Almagro Bodega Fiscal,0,0,6912,-6912
2990,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080050117010750,VINO MAIPO CARMENERE CAB.SAUV.,01011080050117010750 VINO MAIPO CARMENERE CAB.SAUV.,11,Bodega Cordovez - Carcelén,4007,0,0,4007
3092,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080050207010750,VINO MAIPO RESERVA MERLOT,01011080050207010750 VINO MAIPO RESERVA MERLOT,01,Almacén General UIO.,0,14112,0,14112
3096,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080050207010750,VINO MAIPO RESERVA MERLOT,01011080050207010750 VINO MAIPO RESERVA MERLOT,05,Almagro Bodega Fiscal,0,0,14112,-14112
