01011011780803010750,VINO ARG. TRAPICHE MELODIAS CAB. SAUV.,0750,6,7790240091830,,1
01011011780805010750,VINO ARG. TRAPICHE MELODIAS CHARDONNAY,0750,6,7790240091847,,1
01011011780806010750,VINO ARG. TRAPICHE MELODIAS MALBEC,0750,6,,,1
01011011780906010750,VINO ARG TRAPICHE RESERVA MALBEC,0750,6,,,1
01011011780907010750,VINO ARG TRAPICHE RESERVA MERLOT,0750,6,,,1
01011011860106010750,VINO ARG. COBOS MALBEC,0750,6,,,0
01011011860203010750,VINO ARG. COBOS BRAMARE CAB. SAUV.,0750,6,,,0
01011011860206010750,VINO ARG. COBOS BRAMARE MALBEC,0750,12,7790093090134,,0
01011011990101011000,VINO ARG. CAVIC TINTO,1000,12,7790036245324,,0
01011011990102011000,VINO ARG. CAVIC BLANCO,1000,6,7790036948379,,0
01011011990201010750,VINO ARG. VIEJO VINEDO TINTO,0750,6,7790036948416,,1
01011011990202010750,VINO ARG. VIEJO VINEDO BLANCO,0750,6,,,0
01011011990203010750,VINO ARG. VIEJO VINEDO CAB. SAUV.,0750,6,,,0
01011011990206010750,VINO ARG. VIEJO VINEDO MALBEC,0750,6,,,0
01011011990209010750,VINO ARG. VIEJO VINEDO SYRAH,0750,6,7790649991120,,0
01011012310203010750,VINO ARG. NAVARRO CORREAS CAB. SAUV. COL. PRIV.,0750,6,7790649991151,,0
01011012310206010750,VINO ARG. NAVARRO CORREAS MALBEC COL. PRIV.,0750,6,7790649991281,,0
01011012310210010750,VINO ARG. NAVARRO CORREAS PI0T 0IR COL PRIV.,0750,12,7791203001248,,0
01011012340103010750,VINO ARG. LUIGI BOSCA CAB. SAUV.,0750,6,,,0
01011012340203010750,VINO ARG. LUIGI BOSCA GALA 2 CAB. SAUV.,0750,6,7791203001286,,0
01011012340205010750,VINO ARG. LUIGI BOSCA GALA 3 CHARDONNAY,0750,6,7791203001156,,0
01011012340217010750,VINO ARG. LUIGI BOSCA GALA 1 MALBEC VERDOT,0750,12,,,0
01011012420117010750,VINO ARG. FINCA LA CELIA ANGARO MALBEC SYRAH,0750,12,7798141877362,,1
01011012420206010750,VINO ARG. LA CELIA EUGENIO BUSTOS MALBEC,0750,12,7798141877386,,1
01011012420206020750,VINO ARG. LA CELIA EUGENIO BUSTOS LEYENDA MALBEC,0750,12,7798141877058,,1
01011012420306010750,VINO ARG. LA CELIA MALBEC RESERVA,0750,12,7798126080237,7798126080244,1
01011012600106010750,VINO ARG. LUCA MALBEC,0750,12,7798126080213,7798126080220,1
01011012600109010750,VINO ARG. LUCA SYRAH LABORDE DOUBLE SELECT,0750,12,,,1
01011012600109020750,VINO ARG. LUCA SYRAH LABORD DOBLE SELECT C/C,0750,12,7798126082279,5706579082236,1
01011012600110010750,VINO ARG. LUCA PI0T 0IR GLOT,0750,6,,,1
01011012600110020750,VINO ARG. LUCA PI0T 0IR GLOT CAJA6,0750,6,7794450092090,7798126082408,1
01011012600117010750,VINO ARG. LUCA BESO DE DANTE CAB. SAUV./MALBEC,0750,3,,,0
01011012600199010750,VINO ARG. LUCA BESO DE DANTE CAB. SAUV./MALBEC CON CAJA,0750,3,,,1
01011012600199020750,VINO ARG. LUCA NICO BY LUCA MALBEC CON CAJA,0750,12,,,1
01011012600199030750,VINO ARG. LUCA PI0T 0IR GLOT CON CAJA,0750,12,,,0
01011012600199040750,VINO ARG. LUCA SYRAH LABORDE DOUBLE SELECT CON CAJA,0750,12,,,0
01011012600199050750,VINO ARG. LUCA MALBEC CON CAJA,0750,3,7794450092083,7798126081937,1
01011012600206010750,VINO ARG. LUCA NICO BY LUCA MALBEC,0750,12,7798121920385,,0
01011012610106010750,VINO ARG. FINCA LA CHAMIZA MALBEC MARTIN ALSINA,0750,12,,,0
01011012620106010750,VINO ARG. ALTOS LAS HORMIGAS MALBEC CLASICO,0750,12,,,0
01011012620206010750,VINO ARG. ALTOS LAS HORMIGAS MALBEC RESERVA,0750,6,7793440702698,,0
01011012630103010750,VINO ARG. DON NICA0R CAB. SAUV.,0750,6,7794450088482,,0
01011012720104010750,VINO ARG. UXMAL SAUV. BLANC / SEMILLON,0750,6,7794450089519,,0
01011012720106010750,VINO ARG. UXMAL MALBEC,0750,6,7790975018492,,0
01011012730117010750,VINO ARG. CHEVAL DE LOS ANDES,0750,12,7790607000031,,1
01011013000102010750,VINO ARG. ALFREDO ROCA FINCAS CHENIN,0750,6,7790607000390,,1
01011013000206010750,VINO ARG. ALFREDO ROCA MALBEC RESV. DE FAMILIA,0750,6,7790607000550,,1
01011013000210010750,VINO ARG. ALFREDO ROCA PI0T 0IR RESV. DE FAMILIA,0750,12,7790607000871,,1
01011013000301010750,VINO ARG. ALFREDO ROCA DEDICACION BONARDA,0750,12,,,1
01011013040103010750,VINO TINTO CABERNET SAUVIG0N GRAN ALBARDA,0750,12,7798039597976,37798039597977,1
01011013040105010750,VINO BLANCO CHARDONNAY GRAN ALBARDA,0750,1,7798039597976,,0
01011013040105020750,PACK VIRTUAL CHARDONNAY GRAN ALBARDA + CHARDONNAY GRAN ALBARDA,0750,12,7798039597952,37798039597953,1
01011013040106010750,VINO TINTO MALBEC GRAN ALBARDA,0750,1,7798039597952,,0
01011013040106020750,PACK VIRTUAL MALBEC GRAN ALBARDA + MALBEC GRAN ALBARDA,0750,12,7798039597938,37798039597939,1
01011013050106010750,VINO TINTO MALBEC GRAN LOMO,0750,1,7798039597938,,0
01011013050106020750,PACK VIRTUAL MALBEC GRAN LOMO + MALBEC GRAN LOMO,0750,12,7794450003096,37794450003097,1
01011013300105010750,VINO ARG. EL ENEMIGO CHARDONNAY,0750,12,7794450000972,37794450000973,1
01011013300106010750,VINO ARG. EL ENEMIGO MALBEC,0750,6,7794450942531,,1
01011013300115010750,VINO ARG. EL ENEMIGO SEMILLON,0750,12,7794450003645,37794450003646,1
01011013300126010750,VINO ARG. EL ENEMIGO CAB. FRANC,0750,1,7794450003645,37794450003646,1
01011013300126011500,VINO ARG. EL ENEMIGO CAB. FRANC 1500cc,1500,6,7794450003645,37794450003646,0
01011013300126020750,PACK EL ENEMIGO CAB. FRANC + ACEITE DE OLIVA AUBOCASSA 500cc,0750,6,7794450003645,17793890252146,0
01011013300126030750,PACK EL ENEMIGO CAB. FRANC + ACEITE DE OLIVA AUBOCASSA 500cc,0750,6,7798126082415,17798126082412,1
01011013300217010750,VINO ARG. EL GRAN ENEMIGO BLEND,0750,6,7794450004215,,1
01011013300217020750,VINO ARG. EL GRAN ENEMIGO S/V GUALTALLARY,0750,12,7794450002822,37794450002823,1
01011013300330010750,VINO ARG. EL ENEMIGO BONARDA,0750,12,,,1
01011013300399010750,PROMO ENEMIGO BONARDA + LUCA PI0T 0IR,0750,6,874390001202,,1
01011014470101010750,VINO ARG. ANTIGAL ADUENTUS MEDITERRANEO,0750,6,874390001929,,1
01011014470101020750,VINO ARG. ANTIGAL U0 RED BLEND,0750,6,7790703167652,,1
01011014590105010750,VINO ARG. FAMIGLIA BIANCHI CHARDONNAY,0750,6,7790703167645,,1
01011014590106010750,VINO ARG. FAMIGLIA BIANCHI MALBEC,0750,6,7790703166587,,1
01011014590201010750,VINO ARG. ENZO BIANCHI GRAN CORTE,0750,12,7798159948863,,1
01011014880103010750,VINO ARG. PERRO CALLEJERO CAB. FRANC,0750,12,7798159947989,,1
01011014880106010750,VINO ARG. CORDERO CON PIEL DE LOBO MALBEC,0750,6,7798159944339,,1
01011014880121010750,VINO ARG. SAPO DE OTRO POZO RED BLEND,0750,1000,,,0
01011080010101010001,TRAGOS,0001,12,7804320561431,,1
01011080010101010750,VINO CASILLERO DEL DIABLO DEVIL'S COLLECTION TINTO,0750,12,7804320561585,,1
01011080010101020750,VINO CASILLERO DEL DIABLO DEVIL'S COLLECTION BLANCO,0750,12,7804320561431,17804320561438,1
01011080010101030750,PACK VIRTUAL CASILLERO DEVIL´S TINTO REGALA RED BLEND,0750,12,7804320561585,17804320561599,1
01011080010101040750,PACK VIRTUAL CASILLERO DEVIL´S BLANCO REGALA RED BLEND,0750,12,7804320561431,17804320561438,1
01011080010101050750,PACK CASILLERO DEL DIABLO DEVILS COLLECTION TINTO REGALA MIONETTO PROSECCO 200ML,0750,12,7804320561431,,1
01011080010101060750,Pack Virtual UNA BOTELLA DE CASILLERO DEVILS TINTO + UNA BOTELLA DE DEVILS BLANCO,0750,12,7804320561431,,0
01011080010101070750,PACK VIRTUAL CASILLERO DEVIL´S TINTO  750 ML  + RESERVADO MALBEC,0750,12,7804320561431,,0
010110800101010750,VINO DEVIL'S COLLECTION TINTO,0750,12,7804320561431,,0
01011080010101080750,PACK VIRTUAL CASILLERO DEVIL´S TINTO 750 ML  + RESERVADO CARMENERE,0750,12,7804320561585,,0
01011080010101090750,PACK VIRTUAL CASILLERO DEVIL´S BLANCO  750 ML  + RESERVADO MALBEC,0750,12,7804320561585,,0
01011080010101100750,PACK VIRTUAL CASILLERO DEVIL´S BLANCO 750 ML  + RESERVADO CARMENERE,0750,12,7804320561585,,0
01011080010102010750,VINO DEVIL´S COLLECTION BLANCO,0750,24,7804320656243,17804320656240,1
01011080010103010375,VINO CASILLERO CABERNET 1/2,0375,12,7804320303178,17804320303175,1
01011080010103010750,VINO CASILLERO CABERNET,0750,12,7804320656243,17804320656240,0
01011080010103020375,PACK VIRTUAL CASILLERO CABERNET 1/2 REGALA RED BLEND,0375,12,,17804320303175,1
01011080010103020750,CASILLERO DEL DIABLO CABERNET SAUVIG0N + RESERVADO MALBEC,0750,12,,17804320303175,0
01011080010103030750,CASILLERO DEL DIABLO CABERNET SAUVIG0N + RESERVADO ROSE,0750,12,,17804320303175,0
01011080010103040750,PACK VIRTUAL CASILLERO DEL DIABLO CABERNET SAUVIG0N + RESERVADO MALBEC,0750,12,,17804320303175,0
01011080010103050750,PACK VIRTUAL CASILLERO DEL DIABLO CABERNET SAUVIG0N + RESERVADO MERLOT,0750,12,7804320703978,17804320703975,1
01011080010103060750,VINO TINTO CASILLERO VINTAGE,0750,6,7862122780085,17862122780082,1
01011080010103070750,DUO PACK CASILLERO DEL DIABLO CABERNET SAUVIG0N + EDICION VINTAGE CDD,0750,6,7862122780351,17862122780358,1
01011080010103080750,PACK CASILLERO DEL DIABLO CABERNET SAUVIG0N REGALA RED BLEND,0750,12,,17804320303175,1
01011080010103090750,PACK VIRTUAL CASILLERO CABERNET REGALA RED BLEND,0750,1,,17804320303175,0
01011080010103100750,PACK VIRTUAL CASILLERO CABERNET 750ML (4+1) REGALA 10 CAJAS VINO FRA CALVET RESERVE MERLOT-CAB SAV,0750,1,,17804320303175,0
01011080010103110750,PACK VIRTUAL CASILLERO CABERNET 750ML (4+1) REGALA 10 CAJAS VINO FRA CALVET RESERVE SAUV BLANC,0750,6,7862122780467,17862122780464,1
01011080010103120750,PACK CASILLERO DEL DIABLO CABERNET SAUVIG0N REGALA TRIBU MALBEC,0750,4,7862122780504,17862122780501,1
01011080010103130750,PACK DEGUSTACION CONCHA Y TORO,0750,6,7862122780771,17862122780778,1
01011080010103140750,PACK CASILLERO DEL DIABLO CABERNET SAUVIG0N REGALA CASILLERO ROSE,0750,12,,17804320303175,1
01011080010103150750,PACK VIRTUAL 2 CAJAS CASILLERO CABERNET REGALA 1 CAJA RESERVADO CABERNET,0750,12,,17804320303175,1
01011080010103160750,PACK VIRTUAL 2 CAJAS CASILLERO CABERNET REGALA 1 CAJA RESERVADO MERLOT,0750,12,7804320303178,17804320303175,0
01011080010103170750,PACK VIRTUAL CASILLERO CABERNET 750 ML  + RESERVADO MALBEC,0750,12,7804320303178,17804320303175,0
01011080010103180750,PACK VIRTUAL CASILLERO CABERNET 750 ML  + RESERVADO CARMENERE,0750,6,7862122781051,17862122781058,1
01011080010103190750,PACK CDD CABERNET REGALA RESERVADO CARMENERE,0750,6,7804320303178,17804320303175,1
01011080010103200750,PACK THE BEST OF THE ANDES,0750,12,7804320303178,17804320303175,0
01011080010103210750,PACK VIRTUAL CDD CABERNET REGALA CLOS TINTO,0750,12,7804320303178,17804320303175,0
01011080010103220750,PACK VIRTUAL CDD CABERNET REGALA CLOS MERLOT,0750,12,7804320303178,17804320303175,0
01011080010103230750,PACK VIRTUAL CDD CABERNET REGALA CLOS BLANCO,0750,6,7862122781143,17862122781140,1
01011080010103240750,PACK CASILLERO DEL DIABLO CABERNET + ESPUMANTE CYT BRUT,0750,1,,17804320303175,1
01011080010103250750,PACK VIRTUAL 60B CASILLERO CABERNET REGALA 60B PLACIDO PI0T GRIGIO,0750,12,,17804320303175,0
01011080010103330750,PACK VIRTUAL CDD CABERNET REGALA VILARNAU BRUT,0750,12,,17804320303175,0
01011080010103340750,PACK VIRTUAL CDD CABERNET REGALA VILARNAU DEMISEC,0750,24,7804320655246,17804320655243,1
01011080010104010375,VINO CASILLERO SAUVIG0N 1/2,0375,12,7804320301174,17804320301171,1
01011080010104010750,VINO CASILLERO SAUVIG0N,0750,12,7804320655246,17804320655243,0
01011080010104020375,PACK VIRTUAL CASILLERO SAUVIG0N 1/2 REGALA RED BLEND,0375,12,,17804320301171,1
01011080010104020750,PACK VIRTUAL CASILLERO SAUVIG0N REGALA RED BLEND,0750,1,,17804320301171,0
01011080010104030750,PACK VIRTUAL CASILLERO SAUVIG0N BLANC 750ML (4+1) REGALA 10 CAJAS VINO FRA CALVET RESERVE MERLOT-CA,0750,1,,17804320301171,0
01011080010104040750,PACK VIRTUAL CASILLERO SAUVIG0N BLANC 750ML (4+1) REGALA 10 CAJAS VINO FRA CALVET RESERVE SAUV BLAN,0750,12,,17804320301171,1
01011080010104050750,PACK VIRTUAL 2 CAJAS CASILLERO SUVIG0N REGALA 1 CAJA RESERVADO MERLOT,0750,12,,17804320301171,1
01011080010104060750,PACK VIRTUAL 2 CAJAS CASILLERO SAUVIG0N REGALA 1 CAJA RESERVADO CABERNET,0750,12,7804320301174,17804320301171,0
01011080010104070750,PACK VIRTUAL CASILLERO SAUVIG0N BLANC  750 ML  + RESERVADO MALBEC,0750,12,7804320301174,17804320301171,0
01011080010104080750,PACK VIRTUAL CASILLERO SAUVIG0N BLANC  750 ML  + RESERVADO CARMENERE,0750,12,7804320301174,17804320301171,0
01011080010104090750,PACK VIRTUAL CDD SAUVIG0N REGALA CLOS TINTO,0750,12,7804320301174,17804320301171,0
01011080010104100750,PACK VIRTUAL CDD SAUVIG0N REGALA CLOS MERLOT,0750,12,7804320301174,17804320301171,0
01011080010104110750,PACK VIRTUAL CDD SAUVIG0N REGALA CLOS BLANCO,0750,12,,17804320301171,0
01011080010104280750,PACK VIRTUAL CDD SAUVIG0N REGALA VILARNAU BRUT,0750,12,,17804320301171,0
01011080010104290750,PACK VIRTUAL CDD SAUVIG0N REGALA VILARNAU DEMISEC,0750,24,7804320985626,17804320985623,1
01011080010105010375,VINO CASILLERO CHARDONNAY 1/2,0375,12,7804320256900,17804320256907,1
01011080010105010750,VINO CASILLERO CHARDONNAY,0750,12,7804320256900,17804320256907,0
01011080010105011750,PACK VIRTUAL CDD CHARDONNAY REGALA CLOS MERLOT,1750,12,7804320985626,17804320985623,0
01011080010105020375,PACK VIRTUAL CASILLERO CHARDONNAY 1/2 REGALA RED BLEND,0375,12,,17804320256907,0
01011080010105020750,PACK VIRTUAL CASILLERO CHARDONNAY REGALA RED BLEND,0750,1,,17804320256907,0
01011080010105030750,PACK VIRTUAL CASILLERO CHARDONNAYC 750ML (4+1) REGALA 10 CAJAS VINO FRA CALVET RESERVE MERLOT-CAB SA,0750,1,,17804320256907,0
01011080010105040750,PACK VIRTUAL CASILLERO CHARDONNAY 750ML (4+1) REGALA 10 CAJAS VINO FRA CALVET RESERVE SAUV BLANC,0750,12,,17804320256907,1
01011080010105050750,PACK VIRTUAL 2 CAJAS CASILLERO CHARDONNAY REGALA 1 CAJA RESERVADO CABERNET,0750,12,,17804320256907,1
01011080010105060750,PACK VIRTUAL 2 CAJAS CASILLERO CHARDONNAY REGALA 1 CAJA RESERVADO MERLOT,0750,12,7804320256900,17804320256907,0
01011080010105070750,PACK VIRTUAL CASILLERO CHARDONNAY 750 ML  + RESERVADO MALBEC,0750,12,7804320256900,17804320256907,0
01011080010105080750,PACK VIRTUAL CASILLERO CHARDONNAY  750 ML  + RESERVADO CARMENERE,0750,12,7804320256900,17804320256907,0
01011080010105090750,PACK VIRTUAL CDD CHARDONNAY REGALA CLOS TINTO,0750,12,7804320256900,17804320256907,1
01011080010105110750,PACK VIRTUAL CDD CHARDONNAY REGALA CLOS MERLOT,0750,12,7804320256900,17804320256907,0
01011080010105120750,PACK VIRTUAL CDD CHARDONNAY  REGALA CLOS BLANCO,0750,12,,17804320256907,0
01011080010105300750,PACK VIRTUAL CDD CHARDONNAY REGALA VILARNAU BRUT,0750,12,,17804320256907,0
01011080010105310750,PACK VIRTUAL CDD CHARDONNAY REGALA VILARNAU DEMISEC,0750,12,7804320510187,,1
01011080010106010750,VINO CASILLERO MALBEC,0750,6,7862122780108,17862122780105,1
01011080010106020750,DUO PACK CASILLERO DEL DIABLO MALBEC + EDICION VINTAGE CDD,0750,12,7804320510187,17804320510184,1
01011080010106030750,PACK VIRTUAL CASILLERO MALBEC REGALA RED BLEND,0750,1,,17804320510184,0
01011080010106040750,PACK VIRTUAL CASILLERO MALBEC 750ML (4+1) REGALA 10 CAJAS VINO FRA CALVET RESERVE MERLOT-CAB SAV,0750,1,,17804320510184,0
01011080010106050750,PACK VIRTUAL CASILLERO MALBEC 750ML (4+1) REGALA 10 CAJAS VINO FRA CALVET RESERVE SAUV BLANC,0750,12,,17804320510184,1
01011080010106060750,PACK VIRTUAL 2 CAJAS CASILLERO MALBEC REGALA 1 CAJA RESERVADO CABERNET,0750,12,7804320510187,17804320510184,1
01011080010106070750,PACK VIRTUAL 2 CAJAS CASILLERO MALBEC REGALA 1 CAJA RESERVADO MERLOT,0750,12,7804320510187,,1
01011080010106080750,Pack Virtual UNA CAJA DE CASILLERO MALBEC REGALA UNA CAJA DE RESERVADO CARMENERE,0750,12,7804320510187,,1
01011080010106090750,Pack Virtual UNA CAJA DE CASILLERO MALBEC REGALA UNA CAJA DE RESERVADO CABERNET,0750,12,7804320510187,,0
01011080010106100750,PACK VIRTUAL CASILLERO MALBEC 750 ML  + RESERVADO MALBEC,0750,12,7804320510187,,0
01011080010106110750,PACK VIRTUAL CASILLERO MALBEC 750 ML  + RESERVADO CARMENERE,0750,12,7804320510187,,0
01011080010106120750,PACK VIRTUAL CDD MALBEC REGALA CLOS TINTO,0750,12,7804320510187,,0
01011080010106130750,PACK VIRTUAL CDD MALBEC REGALA CLOS MERLOT,0750,12,7804320510187,,0
01011080010106140750,PACK VIRTUAL CDD MALBEC  REGALA CLOS BLANCO,0750,12,,,0
01011080010106260750,PACK VIRTUAL CDD MALBEC REGALA VILARNAU BRUT,0750,12,,,0
01011080010106270750,PACK VIRTUAL CDD MALBEC REGALA VILARNAU DEMISEC,0750,12,7804320985633,17804320985630,1
01011080010107010750,VINO CASILLERO MERLOT,0750,12,,17804320985630,0
01011080010107020750,CASILLERO DEL DIABLO MERLOT + RESERVADO MALBEC,0750,12,,17804320985630,0
01011080010107030750,CASILLERO DEL DIABLO MERLOT + RESERVADO ROSE,0750,12,,17804320985630,1
01011080010107040750,PACK VIRTUAL CASILLERO DEL DIABLO MERLOT + RESERVADO MALBEC,0750,12,,17804320985630,1
01011080010107050750,PACK VIRTUAL CASILLERO DEL DIABLO MERLOT + RESERVADO MERLOT,0750,6,7862122780092,17862122780099,1
01011080010107060750,DUO PACK CASILLERO DEL DIABLO MERLOT + EDICION VINTAGE CDD,0750,6,7862122780368,17862122780365,1
01011080010107070750,PACK CASILLERO DEL DIABLO MERLOT REGALA RED BLEND,0750,12,7804320985633,17804320985630,1
01011080010107080750,PACK VIRTUAL CASILLERO MERLOT REGALA RED BLEND,0750,1,,17804320985630,0
01011080010107090750,PACK VIRTUAL CASILLERO MERLOT 750ML (4+1) REGALA 10 CAJAS VINO FRA CALVET RESERVE MERLOT-CAB SAV,0750,1,,17804320985630,0
01011080010107100750,PACK VIRTUAL CASILLERO MERLOT 750ML (4+1) REGALA 10 CAJAS VINO FRA CALVET RESERVE SAUV BLANC,0750,6,7862122780474,17862122780471,1
01011080010107110750,PACK CASILLERO DEL DIABLO MERLOT REGALA TRIBU MALBEC,0750,6,7862122780788,17862122780785,1
01011080010107120750,PACK CASILLERO DEL DIABLO MERLOT REGALA CASILLERO ROSE,0750,12,7804320985633,17804320985630,1
01011080010107130750,PACK VIRTUAL 2 CAJAS CASILLERO MERLOT REGALA 1 CAJA RESERVADO MERLOT,0750,12,7804320985633,17804320985630,1
01011080010107140750,PACK VIRTUAL 2 CAJAS CASILLERO MERLOT REGALA 1 CAJA RESERVADO CABERNET,0750,12,7804320985633,17804320985630,0
01011080010107150750,PACK VIRTUAL CASILLERO MERLOT 750 ML  + RESERVADO MALBEC,0750,12,7804320985633,17804320985630,0
01011080010107160750,PACK VIRTUAL CASILLERO MERLOT 750 ML  + RESERVADO CARMENERE,0750,6,7862122781068,17862122781065,1
01011080010107170750,PACK CDD MERLOT REGALA RESERVADO CARMENERE,0750,12,7804320985633,17804320985630,0
01011080010107180750,PACK VIRTUAL CDD MERLOT REGALA CLOS TINTO,0750,12,7804320985633,17804320985630,0
01011080010107190750,PACK VIRTUAL CDD MERLOT REGALA CLOS MERLOT,0750,12,7804320985633,17804320985630,0
01011080010107200750,PACK VIRTUAL CDD MERLOT  REGALA CLOS BLANCO,0750,12,,17804320985630,0
01011080010107210750,PACK VIRTUAL CDD MERLOT REGALA VILARNAU DEMISEC,0750,12,,17804320985630,0
01011080010107220750,PACK VIRTUAL CDD MERLOT REGALA VILARNAU BRUT,0750,6,7862122781136,17862122781133,1
01011080010107230750,PACK CASILLERO DEL DIABLO MERLOT + ESPUMANTE CYT BRUT,0750,1,,17804320985630,1
01011080010107240750,PACK VIRTUAL 60B CASILLERO MERLOT REGALA 60B PLACIDO CHIANTI,0750,24,7804320162683,17804320162680,1
01011080010108010375,VINO CASILLERO CARMENERE 1/2,0375,12,7804320087016,17804320087013,1
01011080010108010750,VINO CASILLERO CARMENERE,0750,12,,17804320087013,0
01011080010108020750,CASILLERO DEL DIABLO CARMENERE + RESERVADO ROSE,0750,12,,17804320087013,0
01011080010108030750,PACK VIRTUAL CASILLERO DEL DIABLO CARMENERE + RESERVADO MALBEC,0750,12,,17804320087013,0
01011080010108040750,PACK VIRTUAL CASILLERO DEL DIABLO CARMENERE + RESERVADO MERLOT,0750,6,7862122780078,17862122780075,1
01011080010108050750,DUO PACK CASILLERO DEL DIABLO CARMENERE + EDICION VINTAGE CDD,0750,12,,17862122780082,0
01011080010108060750,PACK CASILLERO DEL DIABLO CARMENERE REGALA RESERVADO MALBEC,0750,12,,17804320087013,1
01011080010108070750,PACK VIRTUAL CASILLERO CARMENERE REGALA RED BLEND,0750,1,,17804320087013,0
01011080010108080750,PACK VIRTUAL CASILLERO CARMENERE 750ML (4+1) REGALA 10 CAJAS VINO FRA CALVET RESERVE MERLOT-CAB SAV,0750,1,,17804320087013,0
01011080010108090750,PACK VIRTUAL CASILLERO CARMENERE 750ML (4+1) REGALA 10 CAJAS VINO FRA CALVET RESERVE SAUV BLANC,0750,12,,17804320087013,1
01011080010108100750,PACK VIRTUAL 2 CAJAS CASILLERO CARMENERE REGALA 1 CAJA RESERVADO CABERNET,0750,12,,17804320087013,1
01011080010108110750,PACK VIRTUAL 2 CAJAS CASILLERO CARMENERE REGALA 1 CAJA RESERVADO MERLOT,0750,12,7804320087016,17804320087013,0
01011080010108120750,PACK VIRTUAL CASILLERO CARMENERE 750 ML  + RESERVADO MALBEC,0750,12,7804320087016,17804320087013,0
01011080010108130750,PACK VIRTUAL CASILLERO CARMENERE  750 ML  + RESERVADO CARMENERE,0750,12,7804320087016,17804320087013,0
01011080010108220750,PACK VIRTUAL CDD CARMENERE REGALA CLOS TINTO,0750,12,7804320087016,17804320087013,0
01011080010108230750,PACK VIRTUAL CDD CARMENERE REGALA CLOS MERLOT,0750,12,7804320087016,17804320087013,0
01011080010108240750,PACK VIRTUAL CDD CARMENERE  REGALA CLOS BLANCO,0750,12,7804320087016,17804320087013,0
01011080010108250750,PACK VIRTUAL CDD CARMENERE REGALA VILARNAU BRUT,0750,12,,17804320087013,0
01011080010108260750,PACK VIRTUAL CDD CARMENERE REGALA VILARNAU DEMISEC,0750,12,7804320510170,17804320510177,1
01011080010109010750,VINO CASILLERO SYRA,0750,12,7804320510170,17804320510177,1
01011080010109020750,PACK VIRTUAL CASILLERO SYRAH REGALA RED BLEND,0750,1,,17804320510177,0
01011080010109030750,PACK VIRTUAL CASILLERO SYRA 750ML (4+1) REGALA 10 CAJAS VINO FRA CALVET RESERVE MERLOT-CAB SAV,0750,1,,17804320510177,0
01011080010109040750,PACK VIRTUAL CASILLERO SYRA 750ML (4+1) REGALA 10 CAJAS VINO FRA CALVET RESERVE SAUV BLANC,0750,12,,17804320510177,1
01011080010109050750,PACK VIRTUAL 2 CAJAS CASILLERO SYRA REGALA 1 CAJA RESERVADO CABERNET,0750,12,,17804320510177,1
01011080010109060750,PACK VIRTUAL 2 CAJAS CASILLERO SYRA REGALA 1 CAJA RESERVADO MERLOT,0750,12,7804320510170,17804320510177,0
01011080010109070750,PACK VIRTUAL CASILLERO SYRA 750 ML  + RESERVADO MALBEC,0750,12,7804320510170,17804320510177,0
01011080010109080750,PACK VIRTUAL CASILLERO SYRA 750 ML  + RESERVADO CARMENERE,0750,12,7804320510170,17804320510177,0
01011080010109090750,PACK VIRTUAL CDD SYRA REGALA CLOS TINTO,0750,12,7804320510170,17804320510177,0
01011080010109100750,PACK VIRTUAL CDD SYRA REGALA CLOS MERLOT,0750,12,7804320510170,17804320510177,0
01011080010109110750,PACK VIRTUAL CDD SYRA REGALA CLOS BLANCO,0750,12,,17804320510177,0
01011080010109200750,PACK VIRTUAL CDD SYRA REGALA VILARNAU BRUT,0750,12,,17804320510177,0
